image_path,true_label,prompt_type,output_format,raw_response,predicted_label,confidence
fakeclue_002.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The perspective distortions and slightly unnatural placement of objects, particularly the buildings and vegetation, suggest an AI generation rather than a photograph. There's also a subtle lack of detail and texture commonly found in real-world images.",ai_generated,95
fakeclue_002.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_002.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The perfectly straight road lines, the slightly unnatural lighting, and the overall composition feel meticulously constructed and lack the subtle imperfections characteristic of a real photograph. There's a certain flatness and lack of depth that suggests digital creation.",ai_generated,90
fakeclue_002.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_002.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The man's facial features and the way he is holding the craftwork look unnatural and stylized, characteristic of AI-generated imagery. The landscape also has a somewhat artificial quality, suggesting it was constructed digitally.",ai_generated,90
fakeclue_002.jpg,ai_generated,cot,label_only,real,real,
fakeclue_002.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The overall composition and lighting appear somewhat artificial, and the clarity and details are a bit too perfect for a real photograph, suggesting AI generation. There's a lack of natural imperfections and subtle nuances often found in real-world images.",ai_generated,85
fakeclue_003.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_003.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The iridescent effect on the dress and veil appears overly uniform and lacks natural variation, a common characteristic of AI-generated imagery aiming for a stylized aesthetic. Subtle inconsistencies in lighting and reflections further suggest a synthetic origin.",ai_generated,95
fakeclue_003.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_003.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The shimmering, almost iridescent effect on the dress and veil, combined with the oddly smooth skin and slightly unnatural lighting, strongly suggests AI generation rather than a photograph of a real person. The background also lacks the natural depth and detail typically found in real-world photography.",ai_generated,95
fakeclue_003.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_003.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The style and composition of the landscaping, along with the somewhat artificial-looking quality of the plants, strongly suggest AI generation, particularly given the watermark present in the image. The consistent, clean lines and symmetry are also characteristic of AI-generated content.",ai_generated,95
fakeclue_003.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_003.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits a slightly blurred quality, particularly around the edges, and the lighting doesn't appear entirely consistent, indicative of AI generation techniques. Subtle inconsistencies in textures suggest a synthetic origin.",ai_generated,95
fakeclue_004.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_004.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The perfect reflectivity and unrealistic metallic sheen, along with the flawlessly smooth curves and lack of any subtle imperfections, are characteristic of AI-generated imagery. The lighting and shadow patterns also appear somewhat artificial and consistent.",ai_generated,95
fakeclue_004.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_004.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The highly symmetrical composition, the perfect metallic reflections, and the lack of any natural imperfections strongly suggest an AI generation rather than a photograph of a real object. The clean lines and smooth surfaces are characteristic of AI-generated imagery.",ai_generated,95
fakeclue_004.jpg,ai_generated,few_shot,label_only,real,real,
fakeclue_004.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The geometric precision and unnatural lighting in the landscape images, alongside the ""xixi0.6"" watermark, strongly suggest they were AI-generated. The plants are uniform and unrealistic, characteristic of AI rendering.",ai_generated,95
fakeclue_004.jpg,ai_generated,cot,label_only,real,real,
fakeclue_004.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The image exhibits an overly smooth texture and a slightly surreal quality to the lighting and shadows, indicating it was likely generated by AI. There's a lack of natural imperfections commonly found in real photographs.",ai_generated,90
fakeclue_005.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_005.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting and textures appear somewhat artificial, and there's a slight uniformity and lack of natural imperfections characteristic of AI-generated imagery. The chair's proportions also seem subtly off, hinting at synthetic creation.",ai_generated,95
fakeclue_005.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_005.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is very uniform and slightly artificial, and the chair’s shape appears overly smooth and perfect, suggesting it was generated by an AI rather than captured in a photograph. The lack of any subtle imperfections also contributes to this impression.",ai_generated,95
fakeclue_005.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_005.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The unusual lighting and artificial-looking textures on the landscaping, combined with the repetitive patterns and slightly uncanny feel of the scene, strongly suggest AI generation. The ""xixi0.6"" watermark further supports this assessment.",ai_generated,95
fakeclue_005.jpg,ai_generated,cot,label_only,real,real,
fakeclue_005.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The lighting and shadows are inconsistent, and there's a slight blurriness to the subject's features, which are common characteristics of AI-generated images. While subtle, these inconsistencies suggest the image wasn't captured in reality.",ai_generated,90
fakeclue_006.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_006.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is too perfect and consistent, and there are subtle inconsistencies in the textures and details (like the fabric folds) that are characteristic of AI-generated imagery. The overall composition also feels somewhat artificial.",ai_generated,95
fakeclue_006.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_006.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and uniform, and there's a slight lack of natural variation in the lighting and shadows, suggesting it was created by an AI. The overall scene has a somewhat artificial and perfect quality.",ai_generated,95
fakeclue_006.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_006.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The man's facial features appear somewhat unnatural and stylized, and there's a general lack of fine detail consistent with AI-generated imagery. The texture of his clothing also seems overly smooth and uniform.",ai_generated,90
fakeclue_006.jpg,ai_generated,cot,label_only,real,real,
fakeclue_006.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears slightly artificial and the lighting is a bit too perfect and consistent, suggesting it was likely created by an AI. While not glaring, these subtle inconsistencies hint at a digitally generated image.",ai_generated,85
fakeclue_007.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_007.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The composition feels staged and overly perfect, with an unrealistic lighting and some oddities in the plant textures, which are common indicators of AI image generation. The way the furniture is positioned also points to a lack of natural placement.",ai_generated,95
fakeclue_007.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_007.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is inconsistent, the textures appear somewhat artificial, and the overall scene has a slightly staged, perfect quality indicative of AI generation. The sharp lines and idealized aesthetics further suggest a digital creation.",ai_generated,95
fakeclue_007.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_007.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's face has an unnatural, slightly plastic appearance, and the overall lighting and detail seem too perfect and uniform for a photograph, suggesting AI generation. The background also appears somewhat artificial.",ai_generated,85
fakeclue_007.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_007.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The overly saturated colors, the slightly unrealistic composition of the furniture arrangement, and the subtly repetitive pattern of the plants suggest AI generation. While not blatant, these elements are indicative of AI's tendency to create visually pleasing but somewhat artificial scenes.",ai_generated,90
fakeclue_008.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_008.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The perfect symmetry, slightly unreal textures, and overall composition point towards AI generation, typical of images designed for aesthetic appeal rather than photographic realism. The proportions of the objects also appear somewhat off, suggesting a digitally constructed scene.",ai_generated,95
fakeclue_008.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_008.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The perfectly symmetrical scene, the unusual placement of objects, and the slightly unnatural textures on the rug and furniture strongly suggest an AI-generated origin, lacking the subtle imperfections of a real photograph. The overall composition appears deliberately staged and lacks natural variance.",ai_generated,95
fakeclue_008.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_008.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The subject's exaggerated facial features and unnatural skin tone, along with the odd composition and inconsistent lighting, strongly suggest AI generation. The overall style is characteristic of AI-generated images attempting to portray a human subject.",ai_generated,95
fakeclue_008.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_008.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears somewhat inconsistent and the sharpness of the objects is slightly artificial, suggesting the image was generated by AI. The overall composition feels staged and lacks the natural imperfections typically found in real photographs.",ai_generated,85
fakeclue_009.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_009.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The architectural details are overly perfect and symmetrical, and there's a slight ""uncanny valley"" quality to the overall rendering that suggests it's computer-generated. Subtle inconsistencies in lighting and textures are also indicators of AI generation.",ai_generated,95
fakeclue_009.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_009.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The building's symmetry and idealized lighting, along with a slightly uncanny quality to the background and foliage, strongly suggest an AI-generated origin rather than a photograph of a real location. There's a lack of natural imperfections one would expect in a real-world scene.",ai_generated,95
fakeclue_009.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_009.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's face has an unnatural, overly smooth texture and the placement of his nose seems slightly off, indicative of AI generation. The background is also overly sharp and lacks natural detail.",ai_generated,95
fakeclue_009.jpg,ai_generated,cot,label_only,real,real,
fakeclue_009.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The overall scene has a slightly artificial and smooth quality, and the depth of field seems a little off, which are common characteristics of AI-generated images. While it's difficult to definitively prove, the lack of certain natural imperfections suggests it was created by AI.",ai_generated,85
fakeclue_010.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_010.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is inconsistent, and there are subtle artifacts in the hair and skin texture that are characteristic of AI-generated images. The overall composition feels staged and a little too perfect.",ai_generated,95
fakeclue_010.jpg,ai_generated,structured,label_only,real,real,
fakeclue_010.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting appears somewhat artificial, and there's a slight lack of naturalness in the skin texture and hair rendering, suggesting AI generation. The background also seems a bit too clean and lacking in fine details often found in real photographs.",ai_generated,85
fakeclue_010.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_010.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's face appears to have a strange, unnatural color and texture, along with distorted features, and the background appears digitally constructed. These are common characteristics of AI-generated imagery.",ai_generated,85
fakeclue_010.jpg,ai_generated,cot,label_only,real,real,
fakeclue_010.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and the lighting is somewhat artificial, which are common characteristics of AI-generated images. While not definitively proving it, the subtle imperfections suggest a synthetic origin.",ai_generated,85
fakeclue_011.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_011.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture is too smooth and uniform, and there's a slight lack of natural imperfections common in real photographs, suggesting AI generation. The lighting and composition also feel somewhat artificial.",ai_generated,95
fakeclue_011.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_011.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and idealized, and the lighting is consistent but somewhat artificial, suggesting the image was likely generated by AI. There’s a subtle lack of natural imperfections typical of real photographs.",ai_generated,95
fakeclue_011.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_011.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's face appears digitally rendered, exhibiting an unnatural smoothness and a peculiar texture, particularly around the nose and eyes, consistent with AI-generated imagery. The background also appears slightly artificial.",ai_generated,85
fakeclue_011.jpg,ai_generated,cot,label_only,real,real,
fakeclue_011.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and the overall lighting seems slightly artificial, suggesting the image was created using AI. While subtle, these details point away from a photograph of a real person.",ai_generated,85
fakeclue_012.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_012.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and uniform, and there's a slight artificiality to the lighting and overall composition, which are common indicators of AI generation. The hair also has an unrealistic quality to it.",ai_generated,95
fakeclue_012.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_012.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and lacks natural imperfections, and the lighting doesn't quite match the background, suggesting a digitally created image. There's also a slight lack of sharpness around the edges that is typical of AI-generated content.",ai_generated,85
fakeclue_012.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_012.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's features appear somewhat artificial and stylized, and the overall composition and lighting suggest a digitally rendered image, particularly noticeable in the symmetrical and somewhat unrealistic design of the landscaping. The ""xixi0.6"" watermark further confirms AI generation.",ai_generated,95
fakeclue_012.jpg,ai_generated,cot,label_only,real,real,
fakeclue_012.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting appears somewhat artificial and the overall image quality lacks the subtle details and imperfections typically found in real photographs, suggesting it was created by an AI. There's a slight softness to the edges that is characteristic of AI-generated images.",ai_generated,95
fakeclue_013.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_013.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image exhibits subtle inconsistencies in lighting and detail, particularly around the foliage and the subject's hair, which are characteristic of AI-generated imagery. The overall composition and aesthetic also align with common AI art styles.",ai_generated,95
fakeclue_013.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_013.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and lacks natural imperfections, and there's a slight artificiality to the lighting and overall composition, suggesting AI generation. The background also lacks the fine details and natural imperfections typically seen in real photographs.",ai_generated,95
fakeclue_013.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_013.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The man's facial features appear slightly unnatural and stylized, and the overall composition has a digital, almost ""perfect"" quality indicative of AI generation. There's also a lack of fine detail and natural textures consistent with an AI rendering.",ai_generated,85
fakeclue_013.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_013.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits subtle inconsistencies in lighting and a slightly plastic skin texture, typical of AI-generated images, though it's convincingly rendered. The overall composition and pose are realistic, but the fine details betray its synthetic nature.",ai_generated,85
fakeclue_014.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_014.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting inconsistencies and slightly artificial textures on the foliage and stonework suggest AI generation, especially the uniformity of the greenery and the unrealistic shadows. There's a subtle ""plastic"" quality to the overall scene, commonly found in AI-created images.",ai_generated,95
fakeclue_014.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_014.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The perfectly symmetrical design, the overly neat landscaping, and the slightly unnatural lighting suggest a digitally created scene with a focus on aesthetics, which is characteristic of AI image generation. There's also a subtle lack of texture detail that points towards synthetic creation.",ai_generated,85
fakeclue_014.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_014.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The landscape design appears too perfect and stylized, lacking natural variation and detail indicative of a photograph. The repeating patterns and overall composition are typical of AI-generated artwork.",ai_generated,90
fakeclue_014.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_014.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The scene has a slightly artificial look with somewhat unnatural lighting and a lack of fine details that would be expected in a real photograph, suggesting AI generation. The overall composition feels a bit too perfect and stylized.",ai_generated,85
fakeclue_015.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_015.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The proportions and skin texture appear slightly artificial, along with some inconsistencies in the background blurring, which are common characteristics of AI-generated images. The overall look is also too perfect, suggesting it's not a naturally captured photograph.",ai_generated,95
fakeclue_015.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_015.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The skin texture appears overly smooth and plastic-like, and the lighting lacks realistic falloff, suggesting the image was created by an AI model. Furthermore, there's a subtle blurring around the edges that's characteristic of AI-generated imagery.",ai_generated,95
fakeclue_015.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_015.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting and textures are too perfect and uniform, and there's a slight artificiality to the person's features and expression, which are characteristic of AI-generated images. The background also has a somewhat staged and unreal feel.",ai_generated,85
fakeclue_015.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_015.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and the overall composition has a slightly artificial feel, which are common signs of AI-generated imagery. While the image is high-resolution, the subtle inconsistencies hint at digital creation.",ai_generated,85
fakeclue_016.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_016.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The perfectly symmetrical and pristine arrangement of objects, along with the unusual lighting and textures, are hallmarks of AI-generated imagery often used in interior design visualizations. There's a distinct lack of natural imperfections and variation that would be present in a real photograph.",ai_generated,95
fakeclue_016.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_016.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The scene exhibits an almost sterile perfection, with consistent lighting and a lack of natural imperfections, suggesting it was created by an AI model striving for an ideal aesthetic. The furniture placement and overall composition feel calculated rather than organic.",ai_generated,95
fakeclue_016.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_016.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The textures and lighting are too consistent and perfect, and the landscape appears overly staged, which are typical characteristics of AI-generated images. The details on the man's face and clothing seem unnatural.",ai_generated,95
fakeclue_016.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_016.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is somewhat inconsistent, and the overall composition feels slightly artificial and staged, which are common traits of AI-generated images aiming for a minimalist aesthetic. The uniformity and lack of subtle imperfections suggest it wasn't captured in reality.",ai_generated,95
fakeclue_017.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_017.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The repetitive nature of the balconies and slight inconsistencies in perspective suggest a digitally created image, typical of AI-generated content aiming for architectural visuals. The plants also appear somewhat uniform and lack the complexity of natural variation.",ai_generated,90
fakeclue_017.jpg,ai_generated,structured,label_only,real,real,
fakeclue_017.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The unusual perspective and slightly ""too perfect"" details (uniform balcony spacing, repetitive window patterns) combined with the slightly softened shadows suggest this is a computer-generated image. There's a subtle lack of organic variation that's typical of real-world photography.",ai_generated,85
fakeclue_017.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_017.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's facial features are slightly off, and the overall lighting and textures appear artificial, suggesting it was created by an AI. The placement of the nose is particularly unnatural.",ai_generated,95
fakeclue_017.jpg,ai_generated,cot,label_only,real,real,
fakeclue_017.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits a slight artificiality in the textures and lighting, particularly evident in the uniformity of the building's facade and the overly-perfect placement of the planters, suggesting it was computer-generated. While subtle, these details point towards an AI creation rather than a photograph.",ai_generated,85
fakeclue_018.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_018.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The uniformity in the background, the somewhat stiff poses, and the slightly unnatural proportions are characteristic of AI-generated imagery. The lighting also seems too consistent and perfect across all three views, which is unlikely in a real photograph.",ai_generated,95
fakeclue_018.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_018.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting is too uniform and the model’s skin texture appears artificial, suggesting a digitally created image rather than a photograph of a real person. The overall scene lacks the subtle imperfections found in real-world photography.",ai_generated,95
fakeclue_018.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_018.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The man's facial features, especially the nose, appear artificially constructed and the lighting is inconsistent with a natural environment. The overall composition and texture also suggest AI generation.",ai_generated,95
fakeclue_018.jpg,ai_generated,cot,label_only,real,real,
fakeclue_018.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The lighting appears somewhat flat and unnatural, and the overall image has a slightly artificial quality consistent with AI-generated imagery. There's a subtle lack of fine detail and texture that suggests it wasn't captured with a traditional camera.",ai_generated,90
fakeclue_019.jpg,ai_generated,zero_shot,label_only,ai_generated,ai_generated,
fakeclue_019.jpg,ai_generated,zero_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The proportions and textures are slightly off, and the lighting appears inconsistent, which are common signs of AI-generated imagery. There's a noticeable lack of fine detail and realism characteristic of a photograph.",ai_generated,95
fakeclue_019.jpg,ai_generated,structured,label_only,ai_generated,ai_generated,
fakeclue_019.jpg,ai_generated,structured,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The overly smooth texture, somewhat uniform lighting, and slightly unnatural proportions of the plush toy suggest it was likely created using AI generation techniques. There's a certain lack of detail and natural variation typical of real-world objects.",ai_generated,95
fakeclue_019.jpg,ai_generated,few_shot,label_only,ai_generated,ai_generated,
fakeclue_019.jpg,ai_generated,few_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The man's face appears overly smooth and symmetrical, and the style of the textile work and clothing is consistent with AI-generated depictions of traditional crafts, indicating it was likely created by an AI model.",ai_generated,90
fakeclue_019.jpg,ai_generated,cot,label_only,ai_generated,ai_generated,
fakeclue_019.jpg,ai_generated,cot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The lighting appears very uniform and lacks natural variation, and the overall composition feels somewhat artificial, indicating it was likely created by an AI. Subtle texture inconsistencies and a slight softness to the details further support this classification.",ai_generated,95
df_000.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
df_000.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The image exhibits several inconsistencies in lighting and texture, typical of AI generation, and the overall quality lacks the sharpness and naturalness of a photograph. Subtle anomalies around the eyes and skin further suggest synthetic origin.",ai_generated,85
df_000.jpg,deepfake,structured,label_only,ai_generated,ai_generated,
df_000.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and there's a slight blurring around the edges of the face, suggesting it's a digitally created image. The lighting is somewhat inconsistent and lacks the natural falloff expected in a photograph.",ai_generated,85
df_000.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_000.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 90
Reasoning: The lighting and textures in the image appear too perfect and uniform, which is typical of AI-generated artwork, and the repetitive patterns in the foliage suggest a lack of natural variation. The style resembles architectural visualization often produced by AI.",ai_generated,90
df_000.jpg,deepfake,cot,label_only,real,real,
df_000.jpg,deepfake,cot,reasoning,"Label: real
Confidence: 95
Reasoning: The image exhibits natural lighting and skin texture, and there are no immediately apparent distortions or artifacts that would suggest AI generation or deepfake manipulation.",real,95
df_001.jpg,deepfake,zero_shot,label_only,real,real,
df_001.jpg,deepfake,zero_shot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The lighting and skin texture appear somewhat artificial, and there's a lack of subtle imperfections typical of real photographs, suggesting AI generation. The eye reflections also seem digitally rendered.",ai_generated,85
df_001.jpg,deepfake,structured,label_only,real,real,
df_001.jpg,deepfake,structured,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears overly smooth and uniform, and there's a slight blurring around the edges of the face, which are common indicators of AI generation. The lighting also seems a bit inconsistent, further suggesting a synthetic origin.",ai_generated,85
df_001.jpg,deepfake,few_shot,label_only,ai_generated,ai_generated,
df_001.jpg,deepfake,few_shot,reasoning,"Label: ai_generated
Confidence: 95
Reasoning: The image has a very stylized and unrealistic look to the landscaping, with perfectly arranged plants and perfectly level steps, characteristics often seen in AI-generated art. The overall composition is too clean and uniform for a real-world photograph.",ai_generated,95
df_001.jpg,deepfake,cot,label_only,real,real,
df_001.jpg,deepfake,cot,reasoning,"Label: ai_generated
Confidence: 85
Reasoning: The skin texture appears slightly too smooth and uniform, and the overall lighting has a soft, somewhat artificial quality, suggesting it was likely created by an AI. There are no clear, discernible artifacts, so it's not a deepfake, but it does have a subtle ""uncanny valley"" feel.",ai_generated,85
df_002.jpg,deepfake,zero_shot,label_only,ai_generated,ai_generated,
